Date,Time,AvgTime,TotalSuccessfulPackets,Hops,Source,Destination,ExpectedDestination,Timeouts,ReachedDestination
 Sat 11 Nov 2017 , 09:02:56 , 400.898666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 09:03:15 , 386.397333333 , 46 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Sat 11 Nov 2017 , 11:45:29 , 294.687 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 11:45:49 , 242.985666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 11:46:03 , 317.062666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 15:22:59 , 276.828 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 15:23:22 , 272.381666667 , 67 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Sat 11 Nov 2017 , 15:23:38 , 416.273333333 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 17:48:16 , 284.144333333 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 17:48:32 , 396.272333333 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 17:48:58 , 331.765333333 , 66 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 3 , True
 Sat 11 Nov 2017 , 21:31:30 , 335.043666667 , 46 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Sat 11 Nov 2017 , 21:31:48 , 492.772333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sat 11 Nov 2017 , 21:32:03 , 537.67 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 03:07:49 , 559.41 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 03:08:11 , 317.176 , 46 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Sun 12 Nov 2017 , 03:08:26 , 251.971 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 05:52:07 , 724.499666667 , 48 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 0 , True
 Sun 12 Nov 2017 , 05:52:22 , 287.971666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 05:52:37 , 308.398 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 12:15:07 , 302.453666667 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 12:15:23 , 310.816 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 12:15:38 , 313.175 , 68 , 23 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 14:57:47 , 304.970333333 , 47 , 17 , 10.170.192.58 , 138.44.176.3 , 138.44.176.3 , 4 , True
 Sun 12 Nov 2017 , 14:58:17 , 306.696 , 47 , 17 , 10.170.192.58 , 138.44.176.3 , 138.44.176.3 , 4 , True
 Sun 12 Nov 2017 , 14:58:46 , 345.666333333 , 47 , 17 , 10.170.192.58 , 138.44.176.3 , 138.44.176.3 , 4 , True
 Sun 12 Nov 2017 , 17:52:42 , 305.908 , 45 , 17 , 10.170.192.58 , 138.44.176.3 , 138.44.176.3 , 6 , True
 Sun 12 Nov 2017 , 17:53:13 , 308.737 , 47 , 17 , 10.170.192.58 , 138.44.176.3 , 138.44.176.3 , 4 , True
 Sun 12 Nov 2017 , 22:55:52 , 307.161333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 22:56:07 , 309.295333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Sun 12 Nov 2017 , 22:56:22 , 312.319 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 01:38:21 , 310.153666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 01:38:36 , 311.083666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 01:38:51 , 312.064333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 04:18:39 , 312.740666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 04:18:54 , 309.360666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 04:19:09 , 308.015 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 07:00:07 , 343.253666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 07:00:22 , 316.070333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 07:00:37 , 309.298 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 09:33:05 , 253.929666667 , 61 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Mon 13 Nov 2017 , 09:33:18 , 254.341333333 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 09:33:36 , 313.246333333 , 61 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Mon 13 Nov 2017 , 12:40:21 , 304.431333333 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 12:40:36 , 442.451 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 12:40:56 , 420.848333333 , 61 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Mon 13 Nov 2017 , 15:06:26 , 308.827333333 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 15:06:47 , 409.431666667 , 61 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Mon 13 Nov 2017 , 15:07:06 , 313.407 , 61 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Mon 13 Nov 2017 , 17:42:00 , 311.890333333 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 17:42:14 , 311.253333333 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 17:42:32 , 311.712 , 61 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Mon 13 Nov 2017 , 20:04:57 , 256.416333333 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 20:05:10 , 280.929333333 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 20:05:22 , 254.530333333 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 23:10:23 , 311.675333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 23:10:38 , 310.643333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Mon 13 Nov 2017 , 23:10:53 , 311.090333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Tue 14 Nov 2017 , 01:50:27 , 352.387666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Tue 14 Nov 2017 , 01:50:42 , 312.001 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Tue 14 Nov 2017 , 01:50:56 , 310.124666667 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Tue 14 Nov 2017 , 04:34:26 , 310.227 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Tue 14 Nov 2017 , 04:34:41 , 311.576333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Tue 14 Nov 2017 , 04:34:56 , 314.428333333 , 47 , 16 , 192.168.1.1 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Tue 14 Nov 2017 , 09:46:28 , 291.872 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Tue 14 Nov 2017 , 09:46:46 , 311.369666667 , 61 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 2 , True
 Tue 14 Nov 2017 , 09:47:00 , 297.493 , 62 , 21 , 142.157.26.2 , 138.44.176.3 , 138.44.176.3 , 1 , True
 Wed 8 Nov 2017  , 13:54:50 , 288.099 , 50 , 19 , 132.216.255.123 , 112.137.142.4 , 112.137.142.4 , 7 , True
 Wed 8 Nov 2017  , 16:02:13 , 296.464666667 , 53 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 4 , True
 Wed 8 Nov 2017  , 18:11:32 , 304.154 , 62 , 21 , 142.157.26.2 , 203.113.156.146 , 112.137.142.4 , 1 , False
 Wed 8 Nov 2017  , 20:12:35 , 306.498666667 , 54 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 3 , True
 Wed 8 Nov 2017  , 22:15:07 , 304.338 , 55 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 2 , False
 Thu 9 Nov 2017  , 01:11:16 , 360.587666667 , 47 , 16 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Thu 9 Nov 2017  , 12:55:12 , 301.663666667 , 56 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Thu 9 Nov 2017  , 15:27:53 , 22.125 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 112.137.142.4 , 0 , False
 Thu 9 Nov 2017  , 15:27:55 , 20.795 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 112.137.142.4 , 0 , False
 Thu 9 Nov 2017  , 15:27:57 , 19.966 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 112.137.142.4 , 0 , False
 Thu 9 Nov 2017  , 15:47:35 , 345.525666667 , 68 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Thu 9 Nov 2017  , 15:48:03 , 249.963 , 67 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 2 , True
 Thu 9 Nov 2017  , 15:48:18 , 273.924666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Thu 9 Nov 2017  , 18:31:30 , 282.567333333 , 68 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Thu 9 Nov 2017  , 18:31:43 , 309.57 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Thu 9 Nov 2017  , 18:31:54 , 299.106 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Thu 9 Nov 2017  , 21:16:14 , 314.399 , 67 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 2 , True
 Thu 9 Nov 2017  , 21:16:28 , 273.163666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Thu 9 Nov 2017  , 21:16:44 , 274.027 , 68 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Fri 10 Nov 2017 , 08:52:05 , 271.403333333 , 57 , 19 , 142.157.48.3 , 27.68.229.233 , 112.137.142.4 , 0 , False
 Fri 10 Nov 2017 , 08:52:20 , 306.61 , 57 , 19 , 142.157.48.3 , 27.68.229.233 , 112.137.142.4 , 0 , False
 Fri 10 Nov 2017 , 08:52:38 , 305.963333333 , 56 , 19 , 142.157.48.3 , 27.68.229.233 , 112.137.142.4 , 1 , False
 Fri 10 Nov 2017 , 11:21:20 , 283.459 , 61 , 21 , 142.157.26.2 , 203.113.156.146 , 112.137.142.4 , 2 , False
 Fri 10 Nov 2017 , 11:21:37 , 306.084666667 , 56 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Fri 10 Nov 2017 , 11:21:57 , 306.532333333 , 55 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 2 , False
 Fri 10 Nov 2017 , 14:04:59 , 316.404666667 , 57 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Fri 10 Nov 2017 , 14:05:15 , 290.993 , 56 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Fri 10 Nov 2017 , 14:05:31 , 306.905333333 , 56 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Fri 10 Nov 2017 , 16:37:12 , 298.292 , 56 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 1 , False
 Fri 10 Nov 2017 , 16:37:26 , 305.995333333 , 57 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Fri 10 Nov 2017 , 16:37:51 , 325.111333333 , 54 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 3 , False
 Fri 10 Nov 2017 , 20:32:02 , 294.614666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Fri 10 Nov 2017 , 20:32:14 , 302.094666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Fri 10 Nov 2017 , 20:32:26 , 305.889666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 00:47:29 , 287.867 , 64 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 5 , True
 Sat 11 Nov 2017 , 00:47:51 , 278.642666667 , 68 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Sat 11 Nov 2017 , 00:48:38 , 628.857333333 , 64 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 5 , True
 Sat 11 Nov 2017 , 03:38:27 , 307.146 , 68 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Sat 11 Nov 2017 , 03:38:42 , 306.935333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 03:39:05 , 287.877 , 68 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Sat 11 Nov 2017 , 06:20:16 , 292.078 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 06:20:30 , 350.807333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 06:20:44 , 303.18 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 09:03:29 , 306.996 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 09:03:43 , 306.914333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 09:03:58 , 314.074 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 11:46:21 , 327.586666667 , 68 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Sat 11 Nov 2017 , 11:46:37 , 297.936666667 , 68 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Sat 11 Nov 2017 , 11:47:05 , 392.783 , 67 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 2 , True
 Sat 11 Nov 2017 , 15:24:05 , 431.655333333 , 55 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 2 , False
 Sat 11 Nov 2017 , 15:24:28 , 307.458666667 , 65 , 22 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Sat 11 Nov 2017 , 15:24:45 , 305.432333333 , 56 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Sat 11 Nov 2017 , 17:49:12 , 320.681333333 , 57 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 0 , False
 Sat 11 Nov 2017 , 17:49:37 , 309.542 , 55 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 2 , False
 Sat 11 Nov 2017 , 17:49:57 , 290.275666667 , 55 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 2 , False
 Sat 11 Nov 2017 , 21:32:21 , 292.196 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 21:32:35 , 299.116666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sat 11 Nov 2017 , 21:32:50 , 308.640333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 03:08:43 , 313.468 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 03:08:57 , 308.906333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 03:09:11 , 288.282333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 05:52:52 , 364.627666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 05:53:08 , 307.789333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 05:53:22 , 316.586333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 12:15:58 , 301.421 , 62 , 21 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 1 , True
 Sun 12 Nov 2017 , 12:16:13 , 306.49 , 56 , 19 , 142.157.26.2 , 27.68.229.233 , 112.137.142.4 , 1 , False
 Sun 12 Nov 2017 , 12:16:34 , 307.652666667 , 55 , 19 , 142.157.26.2 , 112.137.142.4 , 112.137.142.4 , 2 , True
 Sun 12 Nov 2017 , 14:59:23 , 337.650333333 , 44 , 16 , 10.170.192.58 , 112.137.142.4 , 112.137.142.4 , 4 , True
 Sun 12 Nov 2017 , 14:59:51 , 295.946333333 , 45 , 16 , 10.170.192.58 , 112.137.142.4 , 112.137.142.4 , 3 , True
 Sun 12 Nov 2017 , 15:00:26 , 296.634666667 , 44 , 16 , 10.170.192.58 , 112.137.142.4 , 112.137.142.4 , 4 , True
 Sun 12 Nov 2017 , 20:16:25 , 292.541666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 20:16:37 , 307.120333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 20:16:49 , 307.127666667 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 22:56:37 , 312.432 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
 Sun 12 Nov 2017 , 22:56:49 , 306.862333333 , 69 , 23 , 192.168.1.1 , 112.137.142.4 , 112.137.142.4 , 0 , True
